label,review
0,这家石锅吃过最难吃的了，首先是没辣酱，然后饭其实就是蒸米饭，不是石锅做好的！！味道太差！！价格还贵！！！不建议！！
1,"这个不好吃,吃的好难过"
0,"因为很便宜,所以,难吃的要命了。。。"
0,等了90分钟，也是醉了，这个速度无语啊。
0,"洒了好多,手提袋上也洒的都是"
1,周末和朋友骑单车到佘山一游，入住该酒店。个人感觉该酒店从设施到服务均有4星水准（可能某些硬件设备还达不到4星要求）。全部房间均在大幢的别墅内，每幢别墅共3层，每层房间均可！服务员及保安态度都很好（我们入住的为该酒店最便宜的房间290/天）！佘山附近的环山路骑单车游完很舒服（每天16：30以后可骑车上山不收门票），附近的佘山小镇吃东西很便宜，还有一家很不错的羊肉面馆（只做白切羊肉面/红烧羊肉面两种面食，专业！）。就是旅游区的商业气氛过于浓烈，还好我们单车游，可以不理会这些！
0,下午1点送到的，面都坨了。没有吃
0,店长说话很气人直接告诉送不了叫我退了！
1,很好吃，就是粥有点不满意。送外卖的小哥也不错
0,再也不会住这家店了。首先房间隔音差了要命，隔壁的一举一动清清楚楚，半夜居然还关了空调，这么冷的天，都冻感冒了，实在差劲。
1,"送来的时候还超级热,馒头片还脆脆的,味道也还不错,包装时候汤汁和食材是分开的,一点都没撒,不错不错"
1,房间设施陈旧，屋子里全是霉味。网络收费为每分钟1元，每天100元，简直是抢。顶层餐厅非常棒，黄浦江美景尽收眼底，漂亮。。
1,"很不错的一次,下次还会到这买"
0,尼玛，送了三个小时
0,味道还可以，送餐很慢，而且商家电话一直都是关机，想取消订单都取消不了
0,堂堂四星级酒店，写错了房号。用户按照订单退的房间，给携程反馈的是提前退房。这种服务能符合四星级吗？
1,"酒店的地理位置不错,面对员当湖,这次住了个01号房,有两面的窗户,一边可以看海一边可以看员当湖,尤其是员当湖的夜景,很漂亮.房间的设施有些旧了,毕竟是99年开业的,不过房间里有免费水果和免费矿泉水；大门口的LED电子屏幕很是惹眼，漂亮得很；6F的健身房和游泳池对住店客人免费开放。员工的素质和服务很不错,从进酒店大门就有门童向你问候,总台和客房的服务员都也很热情,退房时宾客关系主任还主动来询问住店的感受，征求意见，感觉很听客户关系主任说年底要装修,期待ing......房间价格包含的早餐很丰盛,品种很多，口味也都挺好的。400多块钱挺值的，我加了20块钱选了个每天“180分钟国内长话随意煲”的优惠，打了很久也才20块，直拨的，比IP电话还便宜，省了好多国内长话费！入住的时候正好有人办婚宴，大堂人来人往，很热闹，听说有几十桌的客人呢。下次还选这家入住！"
1,送餐比之前快了不少呀，是只有我这么想么。味道很赞。
1,没办法，去烟台没有更多选择。5星级客房里没有熨斗，住了8天，除了送洗或穿起皱的衣服别无选择。海景房除了价格贵外，其它没有什么不同。
0,标间面积实在太小，卫生间都转不开身。客房服务很一般，好在打电话后态度尚可。值得称赞的是它家的咖啡厅环境不错，中餐厅口味还好。
0,"早送了半个小时，吃的时候都凉了,还少一根烤肠，强烈要求退款"
0,上门取餐的，为啥还收1元？而且还不配给【盒装饮料】。。
0,太慢了……等了127分钟
0,等了137分钟，也不知道是不是想让我吃晚饭，公司同事都在工作，就我在吃饭，老板看我的眼神都那样……
1,太赞了～宇宙速度～10分钟就送到～
0,辣炒花蛤和蛏子的味道都是劣质的地沟油渣炒的，呈现出酱炒的卖相，；麻婆豆腐用的是筷子夹不起来的南豆腐；小炒有机菜花一开盖就一股坏油味道。总的来说是，四个菜我没一个敢吃，送餐的比他们约定的时间晚了近一小时多。。。我劝大家就不要再上当了！！
0,"自3月12号住进包头鞍山店,心里感觉很失望!房间环境还行,就是窗户不透气,服务质量很差,餐厅菜的品种少并价格贵,最可恨的是欺骗顾客,房间未有热水,不与顾客讲明,跟前台及服务员说了多次,未能处理,自入店以来洗脸洗脚用的都是凉水,天气又冷实在是受不了,直到17号,才通知顾客换房.真是无奈....."
0,"送餐时间太长了，而且送到的饭都是凉的，还有点了四份餐竟然还忘带,了一份~~~~挺无语的。以后不会点这家了"
0,没有在店里吃的味道好
1,携程服务的不错。因为要求安静的房间，携程一上午一直和我沟通最大限度满足我们的要求。酒店以前住过，卫生间太小，虽然订的是商务房，还是小。
0,送来的汉堡都冷透了，纸袋子都潮坏了，纸包装糊在汉堡上。恶心到了！配送员年纪很大了，打电话送货一直在道歉，也理解啦，但是如果不能快速送货，可能不会再用这个软件了。
0,"做的不够精细,凑合吃吃也还好"
0,说是21种，送来的里面只有七种
0,"垃圾中的垃圾,可会忽悠人了,马上删除百度"
0,你们家的卷饼是从冰箱里拿出来的么？一个月了没有一次是他妈热乎的
1,"赞赞赞,好好好,以后还来"
1,酒店总体来说还好。房间比较宽敞，但是说是4星，大概应该只有3星。没有一次性拖鞋比较郁闷。早餐不错，比较满意。交通非常方便，但是酒店外面的出租车最好别坐，太黑人。我们被拉到一家超级无敌宰客的地方吃海鲜，晕啊，三叠菜，500块，滴血。。。出门旅游，捂好荷包啊！
1,第一次入住，感觉酒店很华丽，房间也还不错。不过枕头太多了，不知道放那么多是干什么用的。服务感觉一般，我退房的时候，办完手续服务员连客套话都没有就忙别的去了，也没人来帮我拿行李，可能是因为看我是中国人的关系吧(旁边很多外国人)。然后拿着行李去打车，门童也不热情。这个和酒店水准有点差别。另外我忘了一件狠新的短袖衬衣在房间，酒店也没有主动和我联系。后来就不了了之了。下次自己的话，可能不会入住了。感觉不如选择其他同等酒店。
0,此酒店硬件设施非常差，比如：房间是KTV包房改的，被子很薄，早餐在简陋的包房里就餐（早餐太简单），服务员叼着烟往餐厅里送早餐，大堂只有一个男女公用的卫生间，里面还放着两辆自行车，等我到了酒店服务员还找不到我的订单等等。所有这些都是客观事实，并非我捏造。
0,因为来不及上网查，只好电话定，结果携程拼命向我推荐。结果：标准大床房奇小，只有12平米，我住的530窗外就是一个平台，安全性非常不好；毛巾非常旧，又黑又硬，是我见过最差的；早餐还好，品种还有几个；大堂还行，总台的服务还有4星。宾馆反馈2008年5月5日：
1,酒店位置不错，在市中心最热闹的地方，购物和吃饭都很方便。标房房间比较小，卫生间台盆下水有点慢，其它都不错。
1,其他还好，就是早餐一般。酒店设施没有其他城市的喜来登出色。宾馆反馈2008年8月8日：感谢您选择下榻本酒店！最近本酒店新上任的新加坡籍行政主厨，正在根据客人的反馈对菜肴进行改进，同时近期也有不少新的餐饮促销推广活动，相信下一次的体验肯定不会让您失望。欢迎您再次入住，衷心祝您身体健康，工作顺利!
1,大风天，骑士辛苦！好评！
0,但很好吃，但量很小。送餐嘛一小时以上，还没带筷子
1,就在家附近，以前总去吃，可是近两三个月以来菜品没有以前好吃了，大拌菜拌苦菊一类的菜总是很甜，估计是商家为了省事就放在糖水里泡着，炒菜用的油也没以前好了，我老公胃敏感，能吃出来，油不好他会胃疼的，估计价格亲民后成本太高商家就开始糊弄事儿了，现在基本不爱来这里了，宁愿绕道去上品粥面，店员服务也没以前那么好了…好的东西贵在坚持，希望商家有心能懂这些，哪怕提升价格也别降低质量，否则日久天长损失的还是自己
1,配送超级快，配送员态度超级好，下次还来^_^
0,"第一次去西宁，通过携程定的房间。我住的一个房间,卫生间的味道非常大,另外前台有个别服务员服务生硬,象是黑脸的包公,位置也较偏，总体来说与四星级的标准差距很大,性价比也不高。不知道携程怎么会把它定为银牌酒店，因为在西宁也没有住过其它酒店。"
0,十二点订餐，两点送到
1,还好吧就是这个时间啊！两个半小时！也就1.5公里距离！这个时间1我走着来回两次都够了
0,宇宙无敌慢，等了一个小时20分钟。
0,。。。还能说什么呢。。。
0,青菜变豆丝了，跟图片不一样
1,"CBD中心,周围没什么店铺,说5星有点勉强.不知道为什么卫生间没有电吹风"
0,3个小时10分钟，
0,一份鱼香肉丝小炒的量还没有盖饭的分量足，根本不够吃！！！！图文不符！！！
1,"错峰订的，送的比之前快多了，包装虽然从简了味道还是不错的~,推荐~"
1,听说金仕顿已经是4星级了，感觉和3星没什么区别，最不能忍受的是上网问题，普通的标准间竟然还是电话线拨号上网，而且奇贵无比，只好多花点银子住了商务房，如果不是来交通厅办事，打死不会住这里，福州其他以前感觉不错的4星宾馆现在都升5星了，看来福州宾馆的水平在全国来讲算偏低水平了。还要提醒酒店的是，早餐自助餐的花样太少，每每转几圈竟然不知要吃什么。
