label,review
1,"地点离外摊及南京路很近,前台,行李服务人员都很好客热情.房间小巧玲珑,看得出在极有限的空间设计师花了很大的功夫.我住的是一间没有窗户的标准间.这也是一个不可多得的经历.如果一个人住,一两天OK.有所得必有所失."
1,怎么觉得没以前好吃了呢
0,流沙包很好吃，蔬菜粥里在放些蔬菜就更好了
0,备注和发票那里都写明了要发票，每次那送餐员来的时候总是说没看到要发票，让回去研究研究，你说一次让研究也就算了，次次都说，研究你妹啊，差评！
0,我只想说不给吸管你告诉我怎么喝？
0,作为老顾客的我想说，绝对变味了。那五花肉泡菜饭两片肉，还没熟，简直恶心死。咬了一口老妈直接吐了其他全扔掉。海鲜豆腐汤也变味儿了。确实有一段时间没叫你家了，变成这样简直囧。
1,不错啊，饼很实在，吃得饱~哈哈
1,还不错，服务员的响应速度有点慢。住的房间空调声音有点响，里面好像有异物，当啷当啷的。
0,"送餐员差评,投诉,超次"
1,"新装修的酒店,房间很新很好的,作为万豪的金卡会员,充分享受金卡的待遇,很好.早餐的品种不够丰富."
0,烦躁，有根烤肠没有送到，饭倒是不错，不过这小问题让人恼火
0,卷饼还可以，这粥也太不值了！皮蛋两三粒，瘦肉一块没吃着，这能叫皮蛋瘦肉粥吗？就是普通的白米粥！！！！
1,房间很干净物超所值价格也蛮合理的还不错
1,在这里住了半个月了，我们一行共住了5个房间，有豪华套房和豪华标准房，感觉酒店的服务不错，酒店所有的人的态度都很好！豪华套房能看到江，整个长江，最好能预定尾数是18的套房。酒店的早餐一般～，我在九江租了自行车，存在酒店，经理对此格外照顾，就是觉得价格在九江没有什么优势，虽然挂4星，其实设施不到4星。酒店的健身房基本上就是摆设，而且还收费～。没有打扰电话。空调到晚上不好，经常热醒的！远洲也这样的！宾馆反馈2008年4月17日：您对酒店挺了解的，非常感谢支持！
0,菜很不好，服务态度不好，就连米饭都忘了打包了，说给补上竟然也没给送，竟然连个道歉都没有。。。。差评！！！！！！！！！！！！！！！！！！！！！！！
0,"这个酒店如果不坐落在南湖边上,那就是一个招待所的级别.我们订了758的标间,却只有一张早餐券.另外一人要吃早餐,要68元,且无论你是大人还是孩子!而且早餐平种很少.我们住的房间墙纸也掉下来了.去的时候正好下雨,走道上还在漏水.而且酒店没有行李车帮客人搬行李.真不知道它这个五星是怎么评的.也许是当地政府行为吧.一个性价比不值的酒店!"
1,"很有品位的酒店,服务也非常到位.尤其感慨的是:能把酒店的客房布置成乡村旅舍的格调,既淳朴,又不失现代生活的方便,这个要赞一个!另外,酒店贴心的服务也让人感到温馨。入住酒店时，已经过8点，还没有就餐，酒店有位男性服务员（不知道是否是领班）脸上只出现了少许的犹豫，马上答应马上安排，让我们一家人真的很感动。菜品也很有特色。离开酒店的时候，想不到还有细致服务的感受，停车场服务员一见我发动汽车，马上过来递上免费的停车票，告知待会出去交给外面的收费员。这种细致的服务，确实体现了这个酒店的管理理念。提一个建议，从环城高速进入酒店的指示牌能否换成醒目点的，晚上入住酒店的时候，为找路花了不少的时间。"
1,"看了别人的评分才决定订这个酒店的,相对来说地点偏了点，但是价格方面还是蛮优惠的228元.还送了两瓶水和两份早餐.酒店也蛮安静的,也蛮干净的.入住和退房也蛮块的.服务也可以.总的来说蛮好的"
1,"总体来说不错,就是有小姐电话骚扰比较烦."
0,差评，送过来晚不说，扯面已经成浆糊了，面条一个小时前做好了没有人送黏了。建议后续商家做饭前和送外卖的提前商量好，再做。保证饭菜质量
1,宾馆服务非常好，环境也很好，但在宾馆吃饭太贵了，地角很偏，交通很不方便。
1,师傅非常好，谢谢
0,酒店设施和汉庭差不多，但电视不是液晶的（住别的是），酒店旁边比较荒凉，推荐住陕西路附近那几家。但我入住那天的服务员的素质太差，会员卡都办不明白。应加强对他们的基本素质培训。补充点评2008年5月7日：携程的价格实在没有竞争力，可以考虑入汉庭会
0,相当的不好！他的城景房就是靠街的！山景房就是靠远的！没啥区别！服务态度好差！本来定的山景房未经同意换成城景房还不带电脑！
0,送餐用了一个小时，一个小时，什么鬼，乌龟都到了，菜还油的要死，我点的炒饭，一堆酱油，只能看到黑乎乎的一坨，是一坨!!!!
1,酒店位子非常好，交通购物都很方便。我预定的是高级双床房，因为飞机晚点，到达宾馆后告知双床房已没有，不过免费为我们升级给了一个套房并还给11岁的儿子铺了一个加床，感觉很温馨的。房间蛮大，很干净。就是洗手间小了一点。49楼的旋转餐厅能看到上海的全景，很美，服务生的英语蛮流畅，服务也很到位。只是旋转餐厅的菜系比较少，让人很难选择。总体都不错，下次还会住这间酒店。
1,经朋友强烈推荐而入住此酒店，中肯地评价一下：设施还可以，服务人员态度也好，交通还算便利，价格也合适，安排了印有客人名字的欢迎单。但有几个情况必须说一下：
1,设施、服务与五星的浙江宾馆差不多了，整体感觉不错，早餐花样挺多，空调效果也不错，唯一一点遗憾的是2月9日的晚餐很不满意，加份的菜卖完了，米饭吃完了，等面条等了半小时，服务生一直说在锅里煮。看着唯一的一个服务生上窜下跳的，我们忍不住对他说：“你辛苦了，是不是新来的”，他点点头
0,送货时间太长，店家态度太差
0,太差了还算国际连锁弄的跟街边店一样的电视没遥控器热水器冷水热水标致相反的害的我开了很久也没出热水房间被子看上去很恶心总之这种饭店呆一次就不会再去了。
0,"如果去成都,在这里居住不错,行程方便,其他的都很差.最气的是请客人吃饭结完帐,很久以后到房间说台布被烫了,硬是要赔500大洋."
1,希望下次尽量按时送，不要太早了
0,送的时间太长，东西都送错了
0,少一个卤蛋
0,"分开了好难搞，本来就图个方便,搞这么麻烦"
0,日本人的酒店，居然日本料理做的那么差。房间很旧，早知道还不如住锦江。早餐味道不好，品种少。超难吃。我住的528元的房间。完全谈不上性价比。我不会再选择这里了。
1,"汤包还是挺好吃的,再次订了"
0,快递12:50才到
1,"酒店设施还是很不错的,房间舒适,早餐也很不错;但温泉没有想象中的那么好,不管在设施还是在娱乐性上都不能和小汤山的比,不建议大家去泡....别的都还不错的!"
1,酒店地段尚可，离火车站和沃尔玛超市比较近（需要打车），大厅和前面的停车场都比较宽畅。房间里设施也不错，不足之错有三点：一、网络不稳定，好几个房间上不了网，网线和插口很破旧，偶尔会断线。二、大厅小卖部铁将军把门，想买点东西需要去外面买。三、餐厅提供的经济套餐名不符实，25元的套餐跟外面卖5块钱的差不多！宾馆反馈2008年3月27日：尊敬的客户：您好！感谢你对金城大酒店的支持，对于你反映的三个问题我们已经反馈到酒店相关部门。谢谢！
1,订的是商务豪华标准间（带阳台），因为是10/1到的，比较贵，620元，到了后，店家主动给调高乐标准，给的是单床商务套间，2个房间很大，床铺干净舒服，有沙发，还有2个液晶电视，浴室也很大，有个大按摩浴缸，水也很热，上网也很快。总之，黄金周期间，这个配置，性价比还是比较高的。位置比较稍偏点，但是自驾的话，不是问题。门口有条溪水，晚上枕着溪流声入睡，凉爽。总之，虽然整体是2-3星的样子，但是套间的配置还是比较高的。如果平时去，价格没那么高，应该不错。补充点评2007年10月7日：对了，还可以免费打长途。便于定下一个浏览点的酒店。不过，不嫌麻烦的话，以后有人自驾去庐山，可以到那里后，自己开车找宾馆，进行比较，也很方便的，因为各种档次的宾馆很多的。如果不是自驾的话，还是通过ctrip订房吧。
0,十点半定的立即送餐，两点多才给送来！真是够了！打电话还不接，好不容易通了一次，再打就关机！定了这么多次百度外卖，就没碰到过这样的商家，真是长见识了！！！
1,环境非常的好，绿化面积非常的大，服务也挺周到的，可能是新推出的经济型房间的原因，房价非常的小，但是性格比还是挺不错的。
0,"羊汤也太次了,哪有放油菜的,服了"
1,海景房还是挺不错的，挺大的，也能看到海。服务就不知道了，只住了一晚上。下次有机会还住那里，多住几天。
1,酒店环境还可以，房间环境和设施也还可以，但早餐实在不敢恭维，比招待所还不如，希望改进。
0,土豆都没熟！牛肉做的太老了～
0,还是可以，希望^_^能按时送到就更好了
0,"外观脏兮兮的,坐机场大巴路过时,还不知道自己住的就是这间如家,心里还说这么破啊.下了大巴走过来,才发现自己要住这里,555.订的是180一间的商务大床间,不算便宜了,但是房间很小,设施感觉旧旧的.我住过很多连锁酒店了,如家也住过很多次,唉,发现如家是一家不如一家啊!遗憾.唯一方便的就是离重庆机场大巴站很近,第二天坐大巴很方便哦.补充点评2007年12月23日：对了,房间还有异味.我也觉得这已经是如家的习惯的.在深圳的如家也是有异味的.以后我想考虑别的连锁酒店了.住了成都的七斗星,感觉好很多!"
